,y_test,y_pred_class,y_pred_prob
43170,0,0,0.36735133372152134
43171,0,0,0.0760280127367545
43172,0,0,0.004648267433063367
43173,0,0,0.017353284786095293
43174,0,0,0.004027230413149
43175,1,1,0.6946728117018028
43176,1,0,0.14322598339020556
43177,0,0,0.1563740810562913
43178,0,0,0.46963351117302016
43179,1,1,0.9570486893553194
43180,0,0,0.0017361345348419867
43181,0,0,0.13673308671307632
43182,0,0,0.0010763003066913907
43183,1,1,0.8484660252547299
43184,0,0,0.024574560927829503
43185,0,0,0.004347755460873206
43186,0,0,0.004911246100310883
43187,0,0,0.004274197752603355
43188,0,0,0.14634766319114792
43189,1,1,0.5002156746105932
43190,1,1,0.9877331292227681
43191,0,0,0.08636908814025561
43192,1,0,0.13886694031954486
43193,0,0,0.3258258345307945
43194,0,0,0.009847151335658048
43195,0,0,0.11175784203617783
43196,1,1,0.9860546678585624
43197,0,0,0.006525164973012626
43198,1,1,0.9300312193719166
43199,0,0,0.002370530406772326
43200,0,0,0.0020552869044518046
43201,0,0,0.1538223783361585
43202,0,0,0.0030406063279117853
43203,1,1,0.9040591047696074
43204,0,1,0.6528629444055828
43205,0,0,0.011073902624976038
43206,0,0,0.005883536422101371
43207,1,1,0.8668532321522018
43208,0,0,0.4232363176993065
43209,0,0,0.011892625316248028
43210,0,0,0.39820348296343056
43211,0,0,0.007051849416153547
43212,0,0,0.0024105267553215007
43213,1,1,0.6591957179222803
43214,0,0,0.0025901837140922253
43215,0,0,0.02308852357537386
43216,0,0,0.002485119965435155
43217,0,0,0.0023253295816189185
43218,0,0,0.0012349835472470771
43219,0,0,0.0035808792691209715
43220,0,0,0.004474462356365652
43221,0,0,0.0027945922169227283
43222,0,0,0.012579514358111454
43223,0,0,0.004127462245370056
43224,0,0,0.0022358742163207128
43225,0,0,0.4484586679120222
43226,0,0,0.0013897550220074984
43227,0,0,0.0019422087666162895
43228,0,0,0.0010697915313065407
43229,0,0,0.012660791539402536
43230,0,0,0.004611458424422083
43231,0,0,0.10715637877650604
43232,1,1,0.9733767064291129
43233,1,1,0.9588327057157114
43234,0,0,0.03809702458734322
43235,0,0,0.00492117495494572
43236,0,0,0.16939042018253825
43237,0,0,0.0016649866285792301
43238,0,0,0.00217769780972472
43239,0,0,0.002579127238859101
43240,0,0,0.21040453241487594
43241,0,0,0.001758397749248984
43242,1,1,0.5697039085869678
43243,0,0,0.006432168876381603
43244,0,0,0.002486622066983715
43245,0,0,0.06804920206198434
43246,0,0,0.016043768839072665
43247,0,0,0.005833688991620971
43248,0,1,0.6837555728196172
43249,0,0,0.001329682521096329
43250,0,0,0.038745575543814886
43251,0,0,0.02394322700390147
43252,0,0,0.11958514620356013
43253,0,0,0.024610770035409405
43254,0,0,0.001079108907995754
43255,0,0,0.02931804526570795
43256,0,0,0.012593685328285595
43257,0,0,0.0010224463332861049
43258,0,0,0.0036088196458880536
43259,0,0,0.031146837190518414
43260,0,0,0.0021907467476498022
43261,0,0,0.001643755918550543
43262,1,1,0.7971829395527544
43263,0,1,0.884262413510141
43264,0,0,0.0007772925946614278
43265,1,0,0.29798159598159135
43266,0,0,0.39474621229444684
43267,0,0,0.005176671650860782
43268,1,1,0.5995798901902935
43269,0,0,0.002162215249658807
43270,0,0,0.0014579606772959941
43271,0,1,0.9237313600912745
43272,0,0,0.01590073567303471
43273,1,1,0.977056000448549
43274,1,0,0.45290101650086434
43275,0,1,0.6452096921643808
43276,0,0,0.00979134799791929
43277,0,0,0.00699042079942139
43278,0,0,0.004434836127788673
43279,0,0,0.018247604248619043
43280,1,1,0.7772392381300409
43281,0,0,0.15925777638337293
43282,0,0,0.0030878881063594096
43283,0,0,0.02248135972623925
43284,0,0,0.06346751136317842
43285,0,0,0.0015875383200135958
43286,0,0,0.0024958994051216244
43287,0,0,0.0026044195618854
43288,0,0,0.0033078989500221283
43289,0,0,0.0009253088972309823
43290,1,1,0.6692909842930942
43291,0,0,0.0016763298539362965
43292,0,0,0.00275512140951138
43293,1,0,0.3707687460755712
43294,0,0,0.053689645596442244
43295,0,0,0.006269975901305331
43296,0,0,0.0030537302317092713
43297,1,1,0.9526148756200643
43298,0,0,0.0904718114550766
43299,0,0,0.37660742128665137
43300,1,1,0.5438519764224127
43301,0,0,0.09824450145906674
43302,0,0,0.006826113994441209
43303,1,0,0.3444192637199811
43304,0,0,0.35886559778379384
43305,0,0,0.0022919811945750538
43306,0,0,0.004896531460092503
43307,0,0,0.003574079104314593
43308,0,0,0.023760429528980744
43309,0,0,0.0027919692905503442
43310,0,0,0.0034524825769565253
43311,0,0,0.010019336624017869
43312,0,1,0.5424795939846035
43313,0,1,0.903915230387766
43314,0,0,0.001533183527679569
43315,0,0,0.0014365117147251902
43316,0,1,0.6235281380102972
43317,0,0,0.009820266639901015
43318,0,0,0.0031349469085790397
43319,0,0,0.058606615196159347
43320,0,0,0.3392850529103087
43321,1,1,0.8194079664441728
43322,0,0,0.0009632584756194663
43323,0,0,0.007073820408755826
43324,1,1,0.7763569973853209
43325,1,1,0.918687927674358
43326,1,1,0.850444339260834
43327,0,0,0.40914944189328245
43328,0,0,0.06251678255080266
43329,0,0,0.022291997605806753
43330,0,0,0.0032050658475193472
43331,0,0,0.2986730335002016
43332,0,0,0.04040670222048012
43333,0,0,0.04011016871866755
43334,0,0,0.13315091007075483
43335,0,0,0.0145314379451555
43336,0,0,0.031516673511904285
43337,0,0,0.02441579433076967
43338,0,0,0.002011775413662001
43339,1,0,0.36411982491931066
43340,0,0,0.0013014316168392704
43341,0,0,0.0018896826793949025
43342,0,0,0.03275665993118033
43343,0,0,0.00221647929827883
43344,0,1,0.8391493302173881
43345,0,0,0.002802354021055805
43346,0,0,0.0082198816921385
43347,0,0,0.0021032194747106726
43348,0,0,0.004976015910133864
43349,0,0,0.2752311616744877
43350,1,1,0.93340335044061
43351,0,1,0.714231983193268
43352,0,0,0.002522420859635406
43353,0,0,0.0040928791033434985
43354,1,1,0.9948106390655683
43355,0,0,0.0225844692074446
43356,1,1,0.9691042961223628
43357,0,0,0.002515442406566195
43358,0,0,0.004029925610145388
43359,0,0,0.11876863174329692
43360,0,0,0.14638950371094786
43361,1,0,0.3120825359186301
43362,0,0,0.09777805397436941
43363,0,0,0.3161898129476731
43364,0,0,0.0014597651470379235
43365,0,0,0.01656157747818621
43366,0,0,0.0013566710643023014
43367,1,1,0.8937312133882135
43368,1,1,0.9876148758313895
43369,0,0,0.0011002986363690028
43370,0,0,0.006300447665663776
43371,0,0,0.4534808560681536
43372,1,1,0.6935060998194139
43373,1,1,0.9065240585510957
43374,1,1,0.8589390474231425
43375,1,1,0.9417441100712165
43376,0,0,0.006607139258402225
43377,1,1,0.697712839494822
43378,1,1,0.7323659711872658
43379,0,0,0.0022464347029405433
43380,1,1,0.7748581477764296
43381,0,0,0.05805690421984603
43382,0,0,0.023548842077458363
43383,0,0,0.0031067114001934013
43384,1,0,0.2935787679080818
43385,0,0,0.0007473397572969928
43386,0,0,0.004660448648418631
43387,0,0,0.002633503564466212
43388,0,0,0.018992185922476035
43389,0,0,0.05649525928718537
43390,0,0,0.1296586907843022
43391,1,1,0.6298298095246456
43392,0,0,0.0016767884636159156
43393,0,0,0.001589709595941631
43394,0,0,0.1257050870579235
43395,0,0,0.006910029009004113
43396,0,0,0.16673501105503646
43397,1,1,0.9550470938089487
43398,0,0,0.03403320166572839
43399,0,0,0.003690009554999509
43400,0,0,0.04457544129773844
43401,1,0,0.36266277066404334
43402,0,0,0.004721537752228677
43403,1,0,0.4179690088665392
43404,0,0,0.016785028537112542
43405,1,1,0.9871945567885501
43406,0,1,0.9246574079770419
43407,0,0,0.09512932332358552
43408,0,0,0.0019463541291304448
43409,0,1,0.666554550234244
43410,0,0,0.002189978434509455
43411,0,0,0.0019061325752661009
43412,0,0,0.3998091771332751
43413,0,1,0.6239739301338885
43414,0,0,0.0025085996348791473
43415,0,0,0.37782454168925256
43416,0,0,0.018935617268836195
43417,0,0,0.20950935417993402
43418,0,0,0.09593742000897656
43419,0,0,0.004123358976644933
43420,0,0,0.019944201291800433
43421,0,1,0.5188746923581732
43422,0,0,0.003509818399507305
43423,0,0,0.02435546605000839
43424,1,1,0.965263320854452
43425,1,1,0.784966563142228
43426,0,0,0.013051559894163685
43427,1,0,0.35827136036122786
43428,0,0,0.026954185667529097
43429,0,0,0.0022487044016810615
43430,1,1,0.9628658602445396
43431,0,1,0.8470901521763812
43432,0,0,0.002862391189535057
43433,1,1,0.7199762614598537
43434,0,0,0.014173780079638792
43435,0,0,0.004714390698918276
43436,0,0,0.03452529061140173
43437,0,0,0.002026324174313834
43438,0,0,0.004033275304848221
43439,0,0,0.002632157785958903
43440,0,0,0.011426990810138853
43441,0,0,0.008563204652689506
43442,1,0,0.4843318045988717
43443,1,1,0.8753057131801906
43444,0,0,0.030250892143938873
43445,1,0,0.13166393666826412
43446,1,0,0.31977468945594206
43447,1,0,0.45644625135061007
43448,0,0,0.06894068981447228
43449,1,1,0.7062353686711295
43450,0,0,0.0012812106501057193
43451,0,0,0.025686098509429364
43452,0,0,0.003176893565646491
43453,0,0,0.15282670431802065
43454,0,0,0.001308123835687188
43455,1,1,0.9847770472306899
43456,1,1,0.8994936762089468
43457,0,0,0.0014540908586703782
43458,0,0,0.002994073633270307
43459,1,1,0.9494176589352694
43460,0,0,0.03692666032465524
43461,0,0,0.07885503674141783
43462,0,1,0.5969290370064265
43463,1,1,0.8542694080369436
43464,0,0,0.14649569885815497
43465,0,0,0.12976243956895153
43466,0,0,0.0009884955598142892
43467,1,1,0.9878667674916265
43468,1,1,0.8661917700031272
43469,0,0,0.0023994299210766956
43470,0,0,0.002095767850018283
43471,1,0,0.1498262271528008
43472,0,0,0.18713163685499737
43473,0,0,0.0022528789003066867
43474,0,0,0.0011853118867526556
43475,0,0,0.22546106252710046
43476,0,0,0.16675108747995873
43477,0,0,0.0007347803864667397
43478,0,0,0.021556180562129865
43479,0,0,0.0013765218903431754
43480,0,0,0.37658140184009614
43481,1,1,0.863441408820702
43482,0,0,0.008073813884463122
43483,1,1,0.5976786298201369
43484,0,0,0.022382360616355984
43485,1,1,0.5935189527326054
43486,0,0,0.00856888745042162
43487,1,0,0.37204672575463793
43488,1,1,0.857016594275335
43489,0,0,0.07338183362272531
43490,0,0,0.04712515707149166
43491,0,0,0.02868374088810444
43492,0,0,0.018604968564663017
43493,0,0,0.00847522715488442
43494,0,0,0.06394229952967338
43495,0,0,0.40182420185525347
43496,0,0,0.11785770572310403
43497,0,1,0.6566361167978824
43498,0,0,0.0016309118868200762
43499,0,0,0.01702219595471114
43500,0,0,0.002301236696052502
43501,0,0,0.2067088486902448
43502,0,0,0.009957967734233663
43503,0,0,0.03998294314487726
43504,0,0,0.0779620952354424
43505,0,0,0.0009930302566752759
43506,0,0,0.0015505835581241761
43507,1,0,0.178552746154981
43508,1,0,0.46295986391582
43509,1,1,0.5959832146829539
43510,1,0,0.49648323283184326
43511,0,0,0.002013331885171538
43512,0,0,0.14778604673551413
43513,0,0,0.009568999454803754
43514,0,0,0.012464955892378225
43515,1,1,0.9374072188617768
43516,1,1,0.9839261299823029
43517,0,0,0.4399415436604833
43518,0,1,0.784063216591621
43519,1,1,0.9386158667140034
43520,0,0,0.17369315542324806
43521,0,0,0.0010397137802636784
43522,0,0,0.01163358803277058
43523,0,0,0.08276624474364584
43524,0,0,0.007269906163689063
43525,0,0,0.0009685310239609863
43526,1,1,0.9212513361589879
43527,1,1,0.8760040992727594
43528,0,0,0.002130265276760294
43529,0,0,0.008715552482044657
43530,0,0,0.0022434436290731867
43531,0,0,0.001492854382722022
43532,0,0,0.3451617577990257
43533,0,0,0.004693370863938348
43534,1,1,0.6738118058382226
43535,0,0,0.001632690694619677
43536,0,0,0.0014475987613483683
43537,0,0,0.13657157287676766
43538,0,0,0.001401413569730065
43539,0,0,0.00143320625142975
43540,0,0,0.0019525370047845938
43541,1,1,0.7026479821189153
43542,1,0,0.4758040072908645
43543,0,0,0.17247686670918552
43544,0,0,0.1280489448933232
43545,1,1,0.9665200306922237
43546,0,0,0.14383495892115866
43547,0,0,0.17224497197211616
43548,0,0,0.06746111832473885
43549,0,0,0.006875211299508551
43550,0,0,0.06322309540271583
43551,0,0,0.005035750119614519
43552,0,0,0.018277307990206455
43553,0,0,0.0304583993649978
43554,0,0,0.001530580595533321
43555,0,1,0.6065965123989885
43556,0,0,0.09066746682764194
43557,0,0,0.24902930026781847
43558,0,0,0.011391783884205132
43559,0,0,0.004813103233823701
43560,0,0,0.0012013889863506863
43561,0,0,0.059787229124883955
43562,0,0,0.08579037595445828
43563,0,0,0.004033518395498298
43564,0,0,0.00130481820601461
43565,0,0,0.02776237282857803
43566,1,0,0.21608423446943226
43567,1,0,0.2247766661052401
43568,0,0,0.011748293139040864
43569,0,0,0.0017642379246766494
43570,0,0,0.1826993492294062
43571,0,0,0.010883345579864092
43572,0,0,0.19614856537943465
43573,1,1,0.9250165435151045
43574,0,0,0.0014383562755274943
43575,1,1,0.9473256890664051
43576,0,1,0.6825711822697659
43577,1,1,0.6290414898090476
43578,1,1,0.7022041451939686
43579,0,0,0.06275814388722328
43580,0,0,0.060485495053308934
43581,0,1,0.5942713959393243
43582,0,0,0.011439385572509862
43583,0,0,0.026404760236936876
43584,1,1,0.9446321722430946
43585,0,0,0.2782778414139994
43586,0,0,0.003450381455722402
43587,1,1,0.9814247014953762
43588,1,1,0.5222948658370208
43589,0,0,0.0031679682259278803
43590,0,0,0.0009387343883978837
43591,0,0,0.024278723166675967
43592,0,1,0.5550162035917376
43593,0,0,0.019383596535942172
43594,0,0,0.002669230161953537
43595,0,0,0.0025078417367701495
43596,1,1,0.9617000180478761
43597,0,0,0.02406216258855896
43598,0,0,0.055478623234817
43599,0,0,0.0019447576689889104
43600,0,0,0.004783999145246296
43601,1,0,0.1391280201667222
43602,1,1,0.7852122455634176
43603,0,0,0.37691030346460497
43604,1,1,0.992221735139897
43605,0,0,0.003076707827573393
43606,0,1,0.6251854214470244
43607,0,0,0.0026115732587852214
43608,0,0,0.005265983675978362
43609,0,0,0.003823943631082316
43610,0,0,0.07730365723415243
43611,0,0,0.054392445633326944
43612,0,0,0.0022700170624639806
43613,0,1,0.8065755606333608
43614,0,0,0.1290875402860939
43615,0,0,0.024255660416483003
43616,0,0,0.005836868607197256
43617,0,0,0.0684708614176142
43618,0,0,0.06103674956912253
43619,0,0,0.007435293908617826
43620,0,0,0.004717558501376097
43621,0,0,0.0017589898696170453
43622,0,0,0.0018727981796642626
43623,0,0,0.0025677542001806487
43624,0,0,0.0024245877417702496
43625,1,0,0.41077723147111145
43626,0,0,0.0031600653109726644
43627,0,0,0.0013106901872808564
43628,1,1,0.6695903381919363
43629,1,0,0.46725081391650675
43630,0,0,0.001642136956970479
43631,0,0,0.007790678301614395
43632,0,0,0.004357094093862203
43633,0,0,0.002064895829640334
43634,1,1,0.8962075673187557
43635,1,1,0.896295403468039
43636,0,0,0.0014938390864032284
43637,0,0,0.0726556352353067
43638,0,0,0.057147636570413655
43639,1,1,0.8470691074939322
43640,1,0,0.14474491908864523
43641,0,0,0.010659802684841766
43642,0,0,0.002337194326166837
43643,1,1,0.8862688690709675
43644,0,0,0.06927558409291967
43645,1,1,0.6747924812811408
43646,0,0,0.007041965423434967
43647,1,1,0.5828848882333796
43648,0,0,0.0019933108111789104
43649,1,1,0.9773260464808647
43650,1,1,0.9789909178341977
43651,0,0,0.0020808054343496247
43652,1,1,0.9700896652979313
43653,1,1,0.5844995836687616
43654,0,0,0.006596953087481688
43655,0,0,0.012412051870646304
43656,0,0,0.039392868359031566
43657,0,0,0.00671794441374859
43658,0,0,0.0007578295032740228
43659,0,0,0.013585384459716873
43660,1,1,0.7984003080268411
43661,0,0,0.014130604523919591
43662,0,0,0.010775320748062303
43663,0,0,0.45597991183410225
43664,0,0,0.23810080459030875
43665,0,0,0.04625321181702024
43666,0,1,0.9426411927373952
43667,0,0,0.01749722837458638
43668,0,0,0.03222330563633689
43669,0,0,0.012793209261230431
43670,1,0,0.48333952450806367
43671,1,1,0.5069063094304977
43672,1,0,0.3963039087060713
43673,1,0,0.08845051531512925
43674,0,0,0.00972880172124542
43675,0,0,0.050464825318641465
43676,0,0,0.00926481745573188
43677,0,0,0.0027608303131594794
43678,0,0,0.20900464358212867
43679,0,0,0.0014389534262190503
43680,0,0,0.09097656931822098
43681,0,0,0.004051737045386423
43682,1,1,0.9212450059617855
43683,0,0,0.0028495892515226634
43684,1,1,0.9830497557716008
43685,1,1,0.9152686971044431
43686,0,0,0.15869303736424017
43687,1,1,0.6039704684552138
43688,0,0,0.03431816547349585
43689,0,0,0.02620359743287646
43690,0,0,0.18376563336976834
43691,0,0,0.08090518254853395
43692,0,0,0.005823422733974411
43693,0,0,0.010936973273202494
43694,0,0,0.0056037400748509564
43695,0,0,0.13852709275716504
43696,1,1,0.5708116313766106
43697,0,1,0.6809838122089912
43698,1,1,0.9731046148709265
43699,0,0,0.011735097314432619
43700,0,0,0.006742118900104732
43701,1,1,0.9140861329609719
43702,0,0,0.04714282737864161
43703,1,1,0.958319368098707
43704,1,1,0.7839898996508828
43705,0,0,0.03392660122006637
43706,1,1,0.7039601077698826
43707,0,0,0.0905203507238932
43708,0,0,0.06180741509828256
43709,1,1,0.6037114222307625
43710,0,1,0.5333366256046344
43711,0,0,0.002097093945471273
43712,0,0,0.00495989141579508
43713,0,0,0.011758040552871447
43714,0,0,0.046932927763915236
43715,0,0,0.07639188269064366
43716,0,0,0.013925500330489659
43717,1,1,0.7339543243235357
43718,0,0,0.003275247676177079
43719,0,0,0.060175821611312956
43720,1,1,0.915772649916137
43721,0,0,0.005608605180229701
43722,1,1,0.6770057525486922
43723,0,0,0.0028664517034437498
43724,0,0,0.007477407400378913
43725,0,0,0.00302633770872118
43726,0,0,0.003815583624455925
43727,0,0,0.00167633284957134
43728,0,0,0.001913479961874741
43729,1,1,0.9879485994301868
43730,0,0,0.002154059176435194
43731,0,0,0.0006885521566618256
43732,0,0,0.0024325037846896357
43733,0,0,0.03659739642696072
43734,0,0,0.05847092257534701
43735,1,0,0.4387169612227419
43736,1,1,0.9795115213778902
43737,1,1,0.9934125600874358
43738,0,0,0.09959372417443511
43739,0,0,0.37894406673190756
43740,0,0,0.002903504022405324
43741,0,0,0.0016322830864138355
43742,0,0,0.10533493559722047
43743,0,0,0.006524639213557165
43744,1,1,0.7839550554309698
43745,0,1,0.8324050443780264
43746,0,0,0.0012129787642838747
43747,0,0,0.0386666130639538
43748,0,0,0.007873029940321456
43749,0,0,0.029226923877831146
43750,0,0,0.15113080886140728
43751,0,0,0.4288730857018792
43752,0,0,0.003172118503529378
43753,0,0,0.0773881423310356
43754,1,0,0.43477342296050614
43755,0,0,0.002175654370462667
43756,0,0,0.0572486629625038
43757,0,0,0.0012669768035098263
43758,0,0,0.0013214215659521221
43759,0,0,0.003844261458564234
43760,0,0,0.009750651337451779
43761,0,1,0.8320346607234975
43762,0,0,0.002256605681063928
43763,0,0,0.001508672456408571
43764,0,0,0.08551841882024191
43765,0,0,0.00726828478715603
43766,0,0,0.002463641766709052
43767,0,0,0.0011682896054634978
43768,1,0,0.28553029249147166
43769,1,1,0.8259074135625364
43770,0,0,0.0015266741618583657
43771,1,1,0.9844363899142387
43772,0,0,0.0041401631208174165
43773,0,0,0.2098206094741852
43774,0,0,0.0222443598721127
43775,0,0,0.3227095805165731
43776,0,0,0.0009771700477902003
43777,1,1,0.8359192890535849
43778,0,0,0.04714291472123354
43779,0,0,0.0073109805861740675
43780,0,0,0.009051942339138384
43781,0,0,0.07552113475859318
43782,0,0,0.07316588287778016
43783,0,0,0.2732932440990751
43784,0,0,0.0009403705912995225
43785,0,0,0.001672899677715804
43786,0,0,0.10029407837877105
43787,1,1,0.9842032807520052
43788,1,1,0.8386329425718675
43789,0,0,0.007318768377446457
43790,0,0,0.023732396452207098
43791,1,1,0.9293285297625877
43792,1,1,0.7620087829320891
43793,0,0,0.0012802110113263635
43794,0,0,0.0027739052811158234
43795,1,0,0.29259651393187797
43796,0,1,0.8366140960835734
43797,1,0,0.22572892968868466
43798,0,0,0.01260681586370495
43799,0,0,0.007913596978433446
43800,0,0,0.0032805676981131518
43801,0,0,0.39971903238740847
43802,0,0,0.06311276276737247
43803,1,1,0.9431790175573013
43804,0,0,0.05576581460910345
43805,0,0,0.009019694516874332
43806,1,1,0.668419113966247
43807,1,1,0.8108654756397914
43808,1,1,0.823542438904779
43809,0,0,0.006013076538098099
43810,0,1,0.5233426355552484
43811,0,0,0.44073235429912616
43812,1,1,0.9666889518836531
43813,0,0,0.011137139122938578
43814,0,0,0.15437529666111047
43815,0,0,0.0016734300504105684
43816,0,0,0.0009684981452199429
43817,0,0,0.024727591066090487
43818,1,1,0.89323431267306
43819,0,0,0.0031459424332029758
43820,0,0,0.13039230462413567
43821,0,0,0.00208346325177508
43822,0,0,0.2760853599017021
43823,0,1,0.8118618628173817
43824,0,0,0.1424606988805621
43825,0,0,0.47883723031354086
43826,0,0,0.016620773113066038
43827,0,0,0.012356311336425705
43828,1,1,0.7792687341714589
43829,0,1,0.5193009601360414
43830,0,0,0.09075817913318267
43831,1,1,0.9457356027731457
43832,0,1,0.8897655260264522
43833,0,0,0.29547630627496135
43834,0,0,0.011177073472170463
43835,1,0,0.2291529262964151
43836,0,1,0.6329404925719105
43837,0,0,0.08138887590058991
43838,0,0,0.002749016859930485
43839,0,1,0.6487800307910478
43840,0,0,0.005177814000159133
43841,0,0,0.0032731855299312604
43842,0,0,0.0034970959560830413
43843,0,0,0.010775055719489744
43844,0,0,0.0028546404367245587
43845,0,1,0.7920493392396778
43846,1,0,0.4584987752698035
43847,0,0,0.009019974786040942
43848,1,1,0.611556021921379
43849,0,0,0.0022456243047781557
43850,1,1,0.8114457939004069
43851,0,1,0.5344080185388456
43852,0,0,0.03366992090769911
43853,0,0,0.004873328518126979
43854,0,0,0.025806706040525568
43855,1,1,0.8196419224544937
43856,0,0,0.05334521293082704
43857,1,0,0.3441435834170908
43858,0,0,0.009065376763539598
43859,0,0,0.000627262762798725
43860,0,0,0.004254196743218953
43861,0,0,0.0834599370041438
43862,0,0,0.01187987404155694
43863,0,0,0.001350152681399429
43864,0,0,0.005890021721334422
43865,0,0,0.002515652476000845
43866,0,0,0.2767163458053474
43867,0,0,0.003313747533769929
43868,0,0,0.020350528369958078
43869,1,1,0.8581701442034403
43870,0,0,0.008003468687117824
43871,0,0,0.001459348398814361
43872,0,0,0.005492061421165071
43873,0,0,0.04422669336956327
43874,1,0,0.3855701749321035
43875,0,1,0.677339862329354
43876,1,0,0.010871758918775438
43877,0,0,0.0025480695281623867
43878,0,0,0.010438353991905888
43879,0,0,0.029892945893083937
43880,0,0,0.0023111158862066687
43881,0,0,0.009721108343246406
43882,1,1,0.5789753266046456
43883,0,0,0.016550197705919575
43884,0,1,0.583707790202342
43885,0,0,0.007706671697950424
43886,0,0,0.2991248755252639
43887,1,0,0.3984229102387263
43888,1,1,0.9477168518574826
43889,0,0,0.002370148573664906
43890,1,1,0.9072248353959652
43891,1,1,0.9411382363146884
43892,0,0,0.0014427931325260508
43893,0,0,0.12213217068267868
43894,0,0,0.05743798521632122
43895,0,0,0.49188767401458183
43896,0,0,0.037171095212278744
43897,0,1,0.5097937213521089
43898,0,0,0.018922259988325436
43899,0,0,0.030086020463630243
43900,1,1,0.5873084305065228
43901,0,0,0.1631153850412349
43902,0,1,0.6957769682738802
43903,0,0,0.001743247992184789
43904,0,0,0.2930358054500594
43905,0,0,0.004073289838127295
43906,1,0,0.397638408768226
43907,1,0,0.14077916055939588
43908,0,0,0.0258929659033116
43909,0,0,0.001794455916523082
43910,0,0,0.0020078162016191415
43911,0,0,0.001624034690802804
43912,1,1,0.5808283421953556
43913,0,0,0.0023816779489771018
43914,0,0,0.0889577904533758
43915,1,1,0.8149404973721247
43916,0,0,0.0054446638366111655
43917,0,0,0.1430099261690609
43918,1,1,0.9632537062340761
43919,1,1,0.7130386000730926
43920,1,1,0.8292973026301381
43921,0,0,0.03986918064648301
43922,0,0,0.005965690217816067
43923,1,1,0.9185658778362948
43924,0,0,0.005755530579804845
43925,0,0,0.0014505414174987986
43926,0,0,0.14698909130621138
43927,0,0,0.004502546459574902
43928,0,0,0.005297836383298136
43929,1,1,0.785065347035429
43930,0,0,0.015261168379048546
43931,0,0,0.06773710578731235
43932,0,0,0.0013158281924003418
43933,1,1,0.7332012965639321
43934,0,0,0.0029782772678881254
43935,1,1,0.6954363478948987
43936,0,1,0.7901820710305882
43937,1,1,0.7526841549413598
43938,0,0,0.007865237981530262
43939,0,0,0.002321338185653514
43940,0,0,0.0011198090027035178
43941,1,1,0.9666507473469248
43942,1,1,0.9570682736241108
43943,0,0,0.06290731442759288
43944,0,0,0.006336318003761685
43945,0,0,0.005902357265589177
43946,1,1,0.9822260938805188
43947,0,0,0.0014394920121667666
43948,0,0,0.011067346009259587
43949,0,0,0.0790345249479493
43950,0,0,0.46602651906126064
43951,0,0,0.07926050607691841
43952,1,1,0.960909072150555
43953,1,1,0.7541988525595144
43954,0,0,0.04895572615927625
43955,0,0,0.022918921630775434
43956,0,0,0.0558259927287696
43957,0,0,0.001144618953868202
43958,0,0,0.0023280223733688006
43959,0,0,0.02740490978243212
43960,0,0,0.10625633284953845
43961,1,1,0.913857435880001
43962,0,0,0.00152580068372742
43963,1,0,0.31459715330840676
43964,0,1,0.7505210205304625
43965,0,0,0.001964524161359273
43966,0,0,0.007973104985480923
43967,0,0,0.0029777842175541585
43968,0,0,0.10416491677253284
43969,0,0,0.0645874802150285
43970,0,0,0.002139532255857065
43971,0,0,0.3080450138843149
43972,0,0,0.0012096430893257309
43973,1,1,0.9770039062403202
43974,0,0,0.41098474688034253
43975,1,0,0.36884897821768753
43976,1,0,0.38222342183268665
43977,1,0,0.4720993673666819
43978,1,0,0.04920739803618097
43979,0,0,0.0023832590334610443
43980,0,0,0.005080441087123443
43981,0,0,0.12319646084299728
43982,1,1,0.9486542622826569
43983,1,1,0.6952460240511029
43984,0,0,0.001135723467528464
43985,1,1,0.6676196026588137
43986,0,0,0.004355586191109254
43987,0,0,0.003556412493511312
43988,1,1,0.7248072804913055
43989,0,0,0.24460777052571578
43990,0,0,0.0014612161743622746
43991,0,0,0.016858808642616945
43992,0,0,0.0018172906494066262
43993,0,0,0.23457333321757406
43994,1,1,0.9443081933774116
43995,0,0,0.011272185648462048
43996,1,1,0.9180380053214225
43997,0,0,0.005093354896554114
43998,1,1,0.9716155433222101
43999,0,0,0.009956799638507203
44000,0,0,0.008303546304197147
44001,1,0,0.10453921419662339
44002,0,0,0.02743299595429147
44003,0,0,0.0009458785358504128
44004,0,0,0.0012339395798963433
44005,0,0,0.0020424470029261435
44006,0,0,0.01746750017254484
44007,0,1,0.503669676713297
44008,0,0,0.32374190128839425
44009,1,1,0.9850814066503205
44010,0,0,0.0017166115740442653
44011,0,0,0.023740978752643437
44012,0,0,0.0024198353651285823
44013,0,0,0.00620310372038862
44014,0,0,0.0010074082140264372
44015,0,0,0.0013597886099943539
44016,0,0,0.0048480286275059585
44017,0,0,0.002500835841626002
44018,1,1,0.9520948098296098
44019,0,0,0.0014484357846001883
44020,0,0,0.0057076246667271315
44021,0,0,0.003782406780765154
44022,1,1,0.8646733668990366
44023,0,0,0.002490791889936642
44024,1,1,0.9540130781685409
44025,0,0,0.08991282479789883
44026,0,0,0.0015991741187865265
44027,0,0,0.001567170041786084
44028,0,0,0.0060659984179735355
44029,0,0,0.007916677613963065
44030,0,0,0.0013880288218935438
44031,0,0,0.005533580699325855
44032,0,0,0.0016147336479541913
44033,1,0,0.3524114099090344
44034,0,0,0.16439458976758825
44035,0,0,0.0016157013865162784
